./tTiledLineStepper: Version  
shape = [32, 32, 32]
tileshape = [8, 8, 8]
blc = [0, 0, 0]
trc = [31, 31, 31]
inc = [1, 1, 1]
[0, 0, 0] [31, 0, 0] [32, 1, 1]
[19, 0, 13] [19, 31, 13] [1, 32, 1]
[20, 0, 13] [20, 31, 13] [1, 32, 1]
[21, 0, 13] [21, 31, 13] [1, 32, 1]
[22, 0, 13] [22, 31, 13] [1, 32, 1]
[23, 0, 13] [23, 31, 13] [1, 32, 1]
[16, 0, 14] [16, 31, 14] [1, 32, 1]
[17, 0, 14] [17, 31, 14] [1, 32, 1]
[18, 0, 14] [18, 31, 14] [1, 32, 1]
[19, 0, 14] [19, 31, 14] [1, 32, 1]
[20, 0, 14] [20, 31, 14] [1, 32, 1]
[21, 0, 14] [21, 31, 14] [1, 32, 1]
[22, 0, 14] [22, 31, 14] [1, 32, 1]
[23, 0, 14] [23, 31, 14] [1, 32, 1]
[16, 0, 15] [16, 31, 15] [1, 32, 1]
[17, 0, 15] [17, 31, 15] [1, 32, 1]
[18, 0, 15] [18, 31, 15] [1, 32, 1]
[19, 0, 15] [19, 31, 15] [1, 32, 1]
[20, 0, 15] [20, 31, 15] [1, 32, 1]
[21, 0, 15] [21, 31, 15] [1, 32, 1]
[22, 0, 15] [22, 31, 15] [1, 32, 1]
[23, 0, 15] [23, 31, 15] [1, 32, 1]
[24, 0, 8] [24, 31, 8] [1, 32, 1]
[25, 0, 8] [25, 31, 8] [1, 32, 1]
[26, 0, 8] [26, 31, 8] [1, 32, 1]
[27, 0, 8] [27, 31, 8] [1, 32, 1]
[28, 0, 8] [28, 31, 8] [1, 32, 1]
[29, 0, 8] [29, 31, 8] [1, 32, 1]
[30, 0, 8] [30, 31, 8] [1, 32, 1]
[31, 0, 8] [31, 31, 8] [1, 32, 1]
[24, 0, 9] [24, 31, 9] [1, 32, 1]
[25, 0, 9] [25, 31, 9] [1, 32, 1]
[26, 0, 9] [26, 31, 9] [1, 32, 1]
[27, 0, 9] [27, 31, 9] [1, 32, 1]
[28, 0, 9] [28, 31, 9] [1, 32, 1]
[29, 0, 9] [29, 31, 9] [1, 32, 1]
[30, 0, 9] [30, 31, 9] [1, 32, 1]
[31, 0, 9] [31, 31, 9] [1, 32, 1]
[24, 0, 10] [24, 31, 10] [1, 32, 1]
[25, 0, 10] [25, 31, 10] [1, 32, 1]
[26, 0, 10] [26, 31, 10] [1, 32, 1]
[27, 0, 10] [27, 31, 10] [1, 32, 1]
[28, 0, 10] [28, 31, 10] [1, 32, 1]
[29, 0, 10] [29, 31, 10] [1, 32, 1]
[30, 0, 10] [30, 31, 10] [1, 32, 1]
[31, 0, 10] [31, 31, 10] [1, 32, 1]
[24, 0, 11] [24, 31, 11] [1, 32, 1]
[25, 0, 11] [25, 31, 11] [1, 32, 1]
[26, 0, 11] [26, 31, 11] [1, 32, 1]
[27, 0, 11] [27, 31, 11] [1, 32, 1]
[28, 0, 11] [28, 31, 11] [1, 32, 1]
[29, 0, 11] [29, 31, 11] [1, 32, 1]
[30, 0, 11] [30, 31, 11] [1, 32, 1]
[31, 0, 11] [31, 31, 11] [1, 32, 1]
[24, 0, 12] [24, 31, 12] [1, 32, 1]
[25, 0, 12] [25, 31, 12] [1, 32, 1]
[26, 0, 12] [26, 31, 12] [1, 32, 1]
[27, 0, 12] [27, 31, 12] [1, 32, 1]
[28, 0, 12] [28, 31, 12] [1, 32, 1]
[29, 0, 12] [29, 31, 12] [1, 32, 1]
[30, 0, 12] [30, 31, 12] [1, 32, 1]
[31, 0, 12] [31, 31, 12] [1, 32, 1]
[24, 0, 13] [24, 31, 13] [1, 32, 1]
[25, 0, 13] [25, 31, 13] [1, 32, 1]
[26, 0, 13] [26, 31, 13] [1, 32, 1]
[27, 0, 13] [27, 31, 13] [1, 32, 1]
[28, 0, 13] [28, 31, 13] [1, 32, 1]
[29, 0, 13] [29, 31, 13] [1, 32, 1]
[30, 0, 13] [30, 31, 13] [1, 32, 1]
[31, 0, 13] [31, 31, 13] [1, 32, 1]
[24, 0, 14] [24, 31, 14] [1, 32, 1]
[25, 0, 14] [25, 31, 14] [1, 32, 1]
[26, 0, 14] [26, 31, 14] [1, 32, 1]
[27, 0, 14] [27, 31, 14] [1, 32, 1]
[28, 0, 14] [28, 31, 14] [1, 32, 1]
[29, 0, 14] [29, 31, 14] [1, 32, 1]
[30, 0, 14] [30, 31, 14] [1, 32, 1]
[31, 0, 14] [31, 31, 14] [1, 32, 1]
[24, 0, 15] [24, 31, 15] [1, 32, 1]
[25, 0, 15] [25, 31, 15] [1, 32, 1]
[26, 0, 15] [26, 31, 15] [1, 32, 1]
[27, 0, 15] [27, 31, 15] [1, 32, 1]
[28, 0, 15] [28, 31, 15] [1, 32, 1]
[29, 0, 15] [29, 31, 15] [1, 32, 1]
[30, 0, 15] [30, 31, 15] [1, 32, 1]
[31, 0, 15] [31, 31, 15] [1, 32, 1]
[0, 0, 16] [0, 31, 16] [1, 32, 1]
[1, 0, 16] [1, 31, 16] [1, 32, 1]
[2, 0, 16] [2, 31, 16] [1, 32, 1]
[3, 0, 16] [3, 31, 16] [1, 32, 1]
[4, 0, 16] [4, 31, 16] [1, 32, 1]
[5, 0, 16] [5, 31, 16] [1, 32, 1]
[6, 0, 16] [6, 31, 16] [1, 32, 1]
[7, 0, 16] [7, 31, 16] [1, 32, 1]
[0, 0, 17] [0, 31, 17] [1, 32, 1]
[1, 0, 17] [1, 31, 17] [1, 32, 1]
[2, 0, 17] [2, 31, 17] [1, 32, 1]
[3, 0, 17] [3, 31, 17] [1, 32, 1]
[4, 0, 17] [4, 31, 17] [1, 32, 1]
[5, 0, 17] [5, 31, 17] [1, 32, 1]
[6, 0, 17] [6, 31, 17] [1, 32, 1]
[7, 0, 17] [7, 31, 17] [1, 32, 1]
[0, 0, 18] [0, 31, 18] [1, 32, 1]
[1, 0, 18] [1, 31, 18] [1, 32, 1]
[2, 0, 18] [2, 31, 18] [1, 32, 1]
[3, 0, 18] [3, 31, 18] [1, 32, 1]
[4, 0, 18] [4, 31, 18] [1, 32, 1]
[5, 0, 18] [5, 31, 18] [1, 32, 1]
[6, 0, 18] [6, 31, 18] [1, 32, 1]
[7, 0, 18] [7, 31, 18] [1, 32, 1]
[0, 0, 19] [0, 31, 19] [1, 32, 1]
[1, 0, 19] [1, 31, 19] [1, 32, 1]
[2, 0, 19] [2, 31, 19] [1, 32, 1]
[3, 0, 19] [3, 31, 19] [1, 32, 1]
[4, 0, 19] [4, 31, 19] [1, 32, 1]
[5, 0, 19] [5, 31, 19] [1, 32, 1]
[6, 0, 19] [6, 31, 19] [1, 32, 1]
[7, 0, 19] [7, 31, 19] [1, 32, 1]
[0, 0, 20] [0, 31, 20] [1, 32, 1]
[1, 0, 20] [1, 31, 20] [1, 32, 1]
[2, 0, 20] [2, 31, 20] [1, 32, 1]
[3, 0, 20] [3, 31, 20] [1, 32, 1]
[4, 0, 20] [4, 31, 20] [1, 32, 1]
[5, 0, 20] [5, 31, 20] [1, 32, 1]
[6, 0, 20] [6, 31, 20] [1, 32, 1]
[7, 0, 20] [7, 31, 20] [1, 32, 1]
[0, 0, 21] [0, 31, 21] [1, 32, 1]
[1, 0, 21] [1, 31, 21] [1, 32, 1]
[2, 0, 21] [2, 31, 21] [1, 32, 1]
[3, 0, 21] [3, 31, 21] [1, 32, 1]
[4, 0, 21] [4, 31, 21] [1, 32, 1]
[5, 0, 21] [5, 31, 21] [1, 32, 1]
[6, 0, 21] [6, 31, 21] [1, 32, 1]
[7, 0, 21] [7, 31, 21] [1, 32, 1]
[0, 0, 22] [0, 31, 22] [1, 32, 1]
[1, 0, 22] [1, 31, 22] [1, 32, 1]
[2, 0, 22] [2, 31, 22] [1, 32, 1]
[3, 0, 22] [3, 31, 22] [1, 32, 1]
[4, 0, 22] [4, 31, 22] [1, 32, 1]
[5, 0, 22] [5, 31, 22] [1, 32, 1]
[6, 0, 22] [6, 31, 22] [1, 32, 1]
[7, 0, 22] [7, 31, 22] [1, 32, 1]
[0, 0, 23] [0, 31, 23] [1, 32, 1]
[1, 0, 23] [1, 31, 23] [1, 32, 1]
[2, 0, 23] [2, 31, 23] [1, 32, 1]
[3, 0, 23] [3, 31, 23] [1, 32, 1]
[4, 0, 23] [4, 31, 23] [1, 32, 1]
[5, 0, 23] [5, 31, 23] [1, 32, 1]
[6, 0, 23] [6, 31, 23] [1, 32, 1]
[7, 0, 23] [7, 31, 23] [1, 32, 1]
[8, 0, 16] [8, 31, 16] [1, 32, 1]
[9, 0, 16] [9, 31, 16] [1, 32, 1]
[10, 0, 16] [10, 31, 16] [1, 32, 1]
[11, 0, 16] [11, 31, 16] [1, 32, 1]
[12, 0, 16] [12, 31, 16] [1, 32, 1]
[13, 0, 16] [13, 31, 16] [1, 32, 1]
[14, 0, 16] [14, 31, 16] [1, 32, 1]
[15, 0, 16] [15, 31, 16] [1, 32, 1]
[8, 0, 17] [8, 31, 17] [1, 32, 1]
[9, 0, 17] [9, 31, 17] [1, 32, 1]
[10, 0, 17] [10, 31, 17] [1, 32, 1]
[11, 0, 17] [11, 31, 17] [1, 32, 1]
[12, 0, 17] [12, 31, 17] [1, 32, 1]
[13, 0, 17] [13, 31, 17] [1, 32, 1]
[14, 0, 17] [14, 31, 17] [1, 32, 1]
[15, 0, 17] [15, 31, 17] [1, 32, 1]
[8, 0, 18] [8, 31, 18] [1, 32, 1]
[9, 0, 18] [9, 31, 18] [1, 32, 1]
[10, 0, 18] [10, 31, 18] [1, 32, 1]
[11, 0, 18] [11, 31, 18] [1, 32, 1]
[12, 0, 18] [12, 31, 18] [1, 32, 1]
[13, 0, 18] [13, 31, 18] [1, 32, 1]
[14, 0, 18] [14, 31, 18] [1, 32, 1]
[15, 0, 18] [15, 31, 18] [1, 32, 1]
[8, 0, 19] [8, 31, 19] [1, 32, 1]
[9, 0, 19] [9, 31, 19] [1, 32, 1]
[10, 0, 19] [10, 31, 19] [1, 32, 1]
[11, 0, 19] [11, 31, 19] [1, 32, 1]
[12, 0, 19] [12, 31, 19] [1, 32, 1]
[13, 0, 19] [13, 31, 19] [1, 32, 1]
[14, 0, 19] [14, 31, 19] [1, 32, 1]
[15, 0, 19] [15, 31, 19] [1, 32, 1]
[8, 0, 20] [8, 31, 20] [1, 32, 1]
[9, 0, 20] [9, 31, 20] [1, 32, 1]
[10, 0, 20] [10, 31, 20] [1, 32, 1]
[11, 0, 20] [11, 31, 20] [1, 32, 1]
[12, 0, 20] [12, 31, 20] [1, 32, 1]
[13, 0, 20] [13, 31, 20] [1, 32, 1]
[14, 0, 20] [14, 31, 20] [1, 32, 1]
[15, 0, 20] [15, 31, 20] [1, 32, 1]
[8, 0, 21] [8, 31, 21] [1, 32, 1]
[9, 0, 21] [9, 31, 21] [1, 32, 1]
[10, 0, 21] [10, 31, 21] [1, 32, 1]
[11, 0, 21] [11, 31, 21] [1, 32, 1]
[12, 0, 21] [12, 31, 21] [1, 32, 1]
[13, 0, 21] [13, 31, 21] [1, 32, 1]
[14, 0, 21] [14, 31, 21] [1, 32, 1]
[15, 0, 21] [15, 31, 21] [1, 32, 1]
[8, 0, 22] [8, 31, 22] [1, 32, 1]
[9, 0, 22] [9, 31, 22] [1, 32, 1]
[10, 0, 22] [10, 31, 22] [1, 32, 1]
[11, 0, 22] [11, 31, 22] [1, 32, 1]
[12, 0, 22] [12, 31, 22] [1, 32, 1]
[13, 0, 22] [13, 31, 22] [1, 32, 1]
[14, 0, 22] [14, 31, 22] [1, 32, 1]
[15, 0, 22] [15, 31, 22] [1, 32, 1]
[8, 0, 23] [8, 31, 23] [1, 32, 1]
[9, 0, 23] [9, 31, 23] [1, 32, 1]
[10, 0, 23] [10, 31, 23] [1, 32, 1]
[11, 0, 23] [11, 31, 23] [1, 32, 1]
[12, 0, 23] [12, 31, 23] [1, 32, 1]
[13, 0, 23] [13, 31, 23] [1, 32, 1]
[14, 0, 23] [14, 31, 23] [1, 32, 1]
[15, 0, 23] [15, 31, 23] [1, 32, 1]
[16, 0, 16] [16, 31, 16] [1, 32, 1]
[17, 0, 16] [17, 31, 16] [1, 32, 1]
[18, 0, 16] [18, 31, 16] [1, 32, 1]
[19, 0, 16] [19, 31, 16] [1, 32, 1]
[20, 0, 16] [20, 31, 16] [1, 32, 1]
[21, 0, 16] [21, 31, 16] [1, 32, 1]
[22, 0, 16] [22, 31, 16] [1, 32, 1]
[23, 0, 16] [23, 31, 16] [1, 32, 1]
[16, 0, 17] [16, 31, 17] [1, 32, 1]
[17, 0, 17] [17, 31, 17] [1, 32, 1]
[18, 0, 17] [18, 31, 17] [1, 32, 1]
[19, 0, 17] [19, 31, 17] [1, 32, 1]
[20, 0, 17] [20, 31, 17] [1, 32, 1]
[21, 0, 17] [21, 31, 17] [1, 32, 1]
[22, 0, 17] [22, 31, 17] [1, 32, 1]
[23, 0, 17] [23, 31, 17] [1, 32, 1]
[16, 0, 18] [16, 31, 18] [1, 32, 1]
[17, 0, 18] [17, 31, 18] [1, 32, 1]
[18, 0, 18] [18, 31, 18] [1, 32, 1]
[19, 0, 18] [19, 31, 18] [1, 32, 1]
[20, 0, 18] [20, 31, 18] [1, 32, 1]
[21, 0, 18] [21, 31, 18] [1, 32, 1]
[22, 0, 18] [22, 31, 18] [1, 32, 1]
[23, 0, 18] [23, 31, 18] [1, 32, 1]
[16, 0, 19] [16, 31, 19] [1, 32, 1]
[17, 0, 19] [17, 31, 19] [1, 32, 1]
[18, 0, 19] [18, 31, 19] [1, 32, 1]
[19, 0, 19] [19, 31, 19] [1, 32, 1]
[20, 0, 19] [20, 31, 19] [1, 32, 1]
[21, 0, 19] [21, 31, 19] [1, 32, 1]
[22, 0, 19] [22, 31, 19] [1, 32, 1]
[23, 0, 19] [23, 31, 19] [1, 32, 1]
[16, 0, 20] [16, 31, 20] [1, 32, 1]
[17, 0, 20] [17, 31, 20] [1, 32, 1]
[18, 0, 20] [18, 31, 20] [1, 32, 1]
[19, 0, 20] [19, 31, 20] [1, 32, 1]
[20, 0, 20] [20, 31, 20] [1, 32, 1]
[21, 0, 20] [21, 31, 20] [1, 32, 1]
[22, 0, 20] [22, 31, 20] [1, 32, 1]
[23, 0, 20] [23, 31, 20] [1, 32, 1]
[16, 0, 21] [16, 31, 21] [1, 32, 1]
[17, 0, 21] [17, 31, 21] [1, 32, 1]
[18, 0, 21] [18, 31, 21] [1, 32, 1]
[19, 0, 21] [19, 31, 21] [1, 32, 1]
[20, 0, 21] [20, 31, 21] [1, 32, 1]
[21, 0, 21] [21, 31, 21] [1, 32, 1]
[22, 0, 21] [22, 31, 21] [1, 32, 1]
[23, 0, 21] [23, 31, 21] [1, 32, 1]
[16, 0, 22] [16, 31, 22] [1, 32, 1]
[17, 0, 22] [17, 31, 22] [1, 32, 1]
[18, 0, 22] [18, 31, 22] [1, 32, 1]
[19, 0, 22] [19, 31, 22] [1, 32, 1]
[20, 0, 22] [20, 31, 22] [1, 32, 1]
[21, 0, 22] [21, 31, 22] [1, 32, 1]
[22, 0, 22] [22, 31, 22] [1, 32, 1]
[23, 0, 22] [23, 31, 22] [1, 32, 1]
[16, 0, 23] [16, 31, 23] [1, 32, 1]
[17, 0, 23] [17, 31, 23] [1, 32, 1]
[18, 0, 23] [18, 31, 23] [1, 32, 1]
[19, 0, 23] [19, 31, 23] [1, 32, 1]
[20, 0, 23] [20, 31, 23] [1, 32, 1]
[21, 0, 23] [21, 31, 23] [1, 32, 1]
[22, 0, 23] [22, 31, 23] [1, 32, 1]
[23, 0, 23] [23, 31, 23] [1, 32, 1]
[24, 0, 16] [24, 31, 16] [1, 32, 1]
[25, 0, 16] [25, 31, 16] [1, 32, 1]
[26, 0, 16] [26, 31, 16] [1, 32, 1]
[27, 0, 16] [27, 31, 16] [1, 32, 1]
[28, 0, 16] [28, 31, 16] [1, 32, 1]
[29, 0, 16] [29, 31, 16] [1, 32, 1]
[30, 0, 16] [30, 31, 16] [1, 32, 1]
[31, 0, 16] [31, 31, 16] [1, 32, 1]
[24, 0, 17] [24, 31, 17] [1, 32, 1]
[25, 0, 17] [25, 31, 17] [1, 32, 1]
[26, 0, 17] [26, 31, 17] [1, 32, 1]
[27, 0, 17] [27, 31, 17] [1, 32, 1]
[28, 0, 17] [28, 31, 17] [1, 32, 1]
[29, 0, 17] [29, 31, 17] [1, 32, 1]
[30, 0, 17] [30, 31, 17] [1, 32, 1]
[31, 0, 17] [31, 31, 17] [1, 32, 1]
[24, 0, 18] [24, 31, 18] [1, 32, 1]
[25, 0, 18] [25, 31, 18] [1, 32, 1]
[26, 0, 18] [26, 31, 18] [1, 32, 1]
[27, 0, 18] [27, 31, 18] [1, 32, 1]
[28, 0, 18] [28, 31, 18] [1, 32, 1]
[29, 0, 18] [29, 31, 18] [1, 32, 1]
[30, 0, 18] [30, 31, 18] [1, 32, 1]
[31, 0, 18] [31, 31, 18] [1, 32, 1]
[24, 0, 19] [24, 31, 19] [1, 32, 1]
[25, 0, 19] [25, 31, 19] [1, 32, 1]
[26, 0, 19] [26, 31, 19] [1, 32, 1]
[27, 0, 19] [27, 31, 19] [1, 32, 1]
[28, 0, 19] [28, 31, 19] [1, 32, 1]
[29, 0, 19] [29, 31, 19] [1, 32, 1]
[30, 0, 19] [30, 31, 19] [1, 32, 1]
[31, 0, 19] [31, 31, 19] [1, 32, 1]
[24, 0, 20] [24, 31, 20] [1, 32, 1]
[25, 0, 20] [25, 31, 20] [1, 32, 1]
[26, 0, 20] [26, 31, 20] [1, 32, 1]
[27, 0, 20] [27, 31, 20] [1, 32, 1]
[28, 0, 20] [28, 31, 20] [1, 32, 1]
[29, 0, 20] [29, 31, 20] [1, 32, 1]
[30, 0, 20] [30, 31, 20] [1, 32, 1]
[31, 0, 20] [31, 31, 20] [1, 32, 1]
[24, 0, 21] [24, 31, 21] [1, 32, 1]
[25, 0, 21] [25, 31, 21] [1, 32, 1]
[26, 0, 21] [26, 31, 21] [1, 32, 1]
[27, 0, 21] [27, 31, 21] [1, 32, 1]
[28, 0, 21] [28, 31, 21] [1, 32, 1]
[29, 0, 21] [29, 31, 21] [1, 32, 1]
[30, 0, 21] [30, 31, 21] [1, 32, 1]
[31, 0, 21] [31, 31, 21] [1, 32, 1]
[24, 0, 22] [24, 31, 22] [1, 32, 1]
[25, 0, 22] [25, 31, 22] [1, 32, 1]
[26, 0, 22] [26, 31, 22] [1, 32, 1]
[27, 0, 22] [27, 31, 22] [1, 32, 1]
[28, 0, 22] [28, 31, 22] [1, 32, 1]
[29, 0, 22] [29, 31, 22] [1, 32, 1]
[30, 0, 22] [30, 31, 22] [1, 32, 1]
[31, 0, 22] [31, 31, 22] [1, 32, 1]
[24, 0, 23] [24, 31, 23] [1, 32, 1]
[25, 0, 23] [25, 31, 23] [1, 32, 1]
[26, 0, 23] [26, 31, 23] [1, 32, 1]
[27, 0, 23] [27, 31, 23] [1, 32, 1]
[28, 0, 23] [28, 31, 23] [1, 32, 1]
[29, 0, 23] [29, 31, 23] [1, 32, 1]
[30, 0, 23] [30, 31, 23] [1, 32, 1]
[31, 0, 23] [31, 31, 23] [1, 32, 1]
[0, 0, 24] [0, 31, 24] [1, 32, 1]
[1, 0, 24] [1, 31, 24] [1, 32, 1]
[2, 0, 24] [2, 31, 24] [1, 32, 1]
[3, 0, 24] [3, 31, 24] [1, 32, 1]
[4, 0, 24] [4, 31, 24] [1, 32, 1]
[5, 0, 24] [5, 31, 24] [1, 32, 1]
[6, 0, 24] [6, 31, 24] [1, 32, 1]
[7, 0, 24] [7, 31, 24] [1, 32, 1]
[0, 0, 25] [0, 31, 25] [1, 32, 1]
[1, 0, 25] [1, 31, 25] [1, 32, 1]
[2, 0, 25] [2, 31, 25] [1, 32, 1]
[3, 0, 25] [3, 31, 25] [1, 32, 1]
[4, 0, 25] [4, 31, 25] [1, 32, 1]
[5, 0, 25] [5, 31, 25] [1, 32, 1]
[6, 0, 25] [6, 31, 25] [1, 32, 1]
[7, 0, 25] [7, 31, 25] [1, 32, 1]
[0, 0, 26] [0, 31, 26] [1, 32, 1]
[1, 0, 26] [1, 31, 26] [1, 32, 1]
[2, 0, 26] [2, 31, 26] [1, 32, 1]
[3, 0, 26] [3, 31, 26] [1, 32, 1]
[4, 0, 26] [4, 31, 26] [1, 32, 1]
[5, 0, 26] [5, 31, 26] [1, 32, 1]
[6, 0, 26] [6, 31, 26] [1, 32, 1]
[7, 0, 26] [7, 31, 26] [1, 32, 1]
[0, 0, 27] [0, 31, 27] [1, 32, 1]
[1, 0, 27] [1, 31, 27] [1, 32, 1]
[2, 0, 27] [2, 31, 27] [1, 32, 1]
[3, 0, 27] [3, 31, 27] [1, 32, 1]
[4, 0, 27] [4, 31, 27] [1, 32, 1]
[5, 0, 27] [5, 31, 27] [1, 32, 1]
[6, 0, 27] [6, 31, 27] [1, 32, 1]
[7, 0, 27] [7, 31, 27] [1, 32, 1]
[0, 0, 28] [0, 31, 28] [1, 32, 1]
[1, 0, 28] [1, 31, 28] [1, 32, 1]
[2, 0, 28] [2, 31, 28] [1, 32, 1]
[3, 0, 28] [3, 31, 28] [1, 32, 1]
[4, 0, 28] [4, 31, 28] [1, 32, 1]
[5, 0, 28] [5, 31, 28] [1, 32, 1]
[6, 0, 28] [6, 31, 28] [1, 32, 1]
[7, 0, 28] [7, 31, 28] [1, 32, 1]
[0, 0, 29] [0, 31, 29] [1, 32, 1]
[1, 0, 29] [1, 31, 29] [1, 32, 1]
[2, 0, 29] [2, 31, 29] [1, 32, 1]
[3, 0, 29] [3, 31, 29] [1, 32, 1]
[4, 0, 29] [4, 31, 29] [1, 32, 1]
[5, 0, 29] [5, 31, 29] [1, 32, 1]
[6, 0, 29] [6, 31, 29] [1, 32, 1]
[7, 0, 29] [7, 31, 29] [1, 32, 1]
[0, 0, 30] [0, 31, 30] [1, 32, 1]
[1, 0, 30] [1, 31, 30] [1, 32, 1]
[2, 0, 30] [2, 31, 30] [1, 32, 1]
[3, 0, 30] [3, 31, 30] [1, 32, 1]
[4, 0, 30] [4, 31, 30] [1, 32, 1]
[5, 0, 30] [5, 31, 30] [1, 32, 1]
[6, 0, 30] [6, 31, 30] [1, 32, 1]
[7, 0, 30] [7, 31, 30] [1, 32, 1]
[0, 0, 31] [0, 31, 31] [1, 32, 1]
[1, 0, 31] [1, 31, 31] [1, 32, 1]
[2, 0, 31] [2, 31, 31] [1, 32, 1]
[3, 0, 31] [3, 31, 31] [1, 32, 1]
[4, 0, 31] [4, 31, 31] [1, 32, 1]
[5, 0, 31] [5, 31, 31] [1, 32, 1]
[6, 0, 31] [6, 31, 31] [1, 32, 1]
[7, 0, 31] [7, 31, 31] [1, 32, 1]
[8, 0, 24] [8, 31, 24] [1, 32, 1]
[9, 0, 24] [9, 31, 24] [1, 32, 1]
[10, 0, 24] [10, 31, 24] [1, 32, 1]
[11, 0, 24] [11, 31, 24] [1, 32, 1]
[12, 0, 24] [12, 31, 24] [1, 32, 1]
[13, 0, 24] [13, 31, 24] [1, 32, 1]
[14, 0, 24] [14, 31, 24] [1, 32, 1]
[15, 0, 24] [15, 31, 24] [1, 32, 1]
[8, 0, 25] [8, 31, 25] [1, 32, 1]
[9, 0, 25] [9, 31, 25] [1, 32, 1]
[10, 0, 25] [10, 31, 25] [1, 32, 1]
[11, 0, 25] [11, 31, 25] [1, 32, 1]
[12, 0, 25] [12, 31, 25] [1, 32, 1]
[13, 0, 25] [13, 31, 25] [1, 32, 1]
[14, 0, 25] [14, 31, 25] [1, 32, 1]
[15, 0, 25] [15, 31, 25] [1, 32, 1]
[8, 0, 26] [8, 31, 26] [1, 32, 1]
[9, 0, 26] [9, 31, 26] [1, 32, 1]
[10, 0, 26] [10, 31, 26] [1, 32, 1]
[11, 0, 26] [11, 31, 26] [1, 32, 1]
[12, 0, 26] [12, 31, 26] [1, 32, 1]
[13, 0, 26] [13, 31, 26] [1, 32, 1]
[14, 0, 26] [14, 31, 26] [1, 32, 1]
[15, 0, 26] [15, 31, 26] [1, 32, 1]
[8, 0, 27] [8, 31, 27] [1, 32, 1]
[9, 0, 27] [9, 31, 27] [1, 32, 1]
[10, 0, 27] [10, 31, 27] [1, 32, 1]
[11, 0, 27] [11, 31, 27] [1, 32, 1]
[12, 0, 27] [12, 31, 27] [1, 32, 1]
[13, 0, 27] [13, 31, 27] [1, 32, 1]
[14, 0, 27] [14, 31, 27] [1, 32, 1]
[15, 0, 27] [15, 31, 27] [1, 32, 1]
[8, 0, 28] [8, 31, 28] [1, 32, 1]
[9, 0, 28] [9, 31, 28] [1, 32, 1]
[10, 0, 28] [10, 31, 28] [1, 32, 1]
[11, 0, 28] [11, 31, 28] [1, 32, 1]
[12, 0, 28] [12, 31, 28] [1, 32, 1]
[13, 0, 28] [13, 31, 28] [1, 32, 1]
[14, 0, 28] [14, 31, 28] [1, 32, 1]
[15, 0, 28] [15, 31, 28] [1, 32, 1]
[8, 0, 29] [8, 31, 29] [1, 32, 1]
[9, 0, 29] [9, 31, 29] [1, 32, 1]
[10, 0, 29] [10, 31, 29] [1, 32, 1]
[11, 0, 29] [11, 31, 29] [1, 32, 1]
[12, 0, 29] [12, 31, 29] [1, 32, 1]
[13, 0, 29] [13, 31, 29] [1, 32, 1]
[14, 0, 29] [14, 31, 29] [1, 32, 1]
[15, 0, 29] [15, 31, 29] [1, 32, 1]
[8, 0, 30] [8, 31, 30] [1, 32, 1]
[9, 0, 30] [9, 31, 30] [1, 32, 1]
[10, 0, 30] [10, 31, 30] [1, 32, 1]
[11, 0, 30] [11, 31, 30] [1, 32, 1]
[12, 0, 30] [12, 31, 30] [1, 32, 1]
[13, 0, 30] [13, 31, 30] [1, 32, 1]
[14, 0, 30] [14, 31, 30] [1, 32, 1]
[15, 0, 30] [15, 31, 30] [1, 32, 1]
[8, 0, 31] [8, 31, 31] [1, 32, 1]
[9, 0, 31] [9, 31, 31] [1, 32, 1]
[10, 0, 31] [10, 31, 31] [1, 32, 1]
[11, 0, 31] [11, 31, 31] [1, 32, 1]
[12, 0, 31] [12, 31, 31] [1, 32, 1]
[13, 0, 31] [13, 31, 31] [1, 32, 1]
[14, 0, 31] [14, 31, 31] [1, 32, 1]
[15, 0, 31] [15, 31, 31] [1, 32, 1]
[16, 0, 24] [16, 31, 24] [1, 32, 1]
[17, 0, 24] [17, 31, 24] [1, 32, 1]
[18, 0, 24] [18, 31, 24] [1, 32, 1]
[19, 0, 24] [19, 31, 24] [1, 32, 1]
[20, 0, 24] [20, 31, 24] [1, 32, 1]
[21, 0, 24] [21, 31, 24] [1, 32, 1]
[22, 0, 24] [22, 31, 24] [1, 32, 1]
[23, 0, 24] [23, 31, 24] [1, 32, 1]
[16, 0, 25] [16, 31, 25] [1, 32, 1]
[17, 0, 25] [17, 31, 25] [1, 32, 1]
[18, 0, 25] [18, 31, 25] [1, 32, 1]
[19, 0, 25] [19, 31, 25] [1, 32, 1]
[20, 0, 25] [20, 31, 25] [1, 32, 1]
[21, 0, 25] [21, 31, 25] [1, 32, 1]
[22, 0, 25] [22, 31, 25] [1, 32, 1]
[23, 0, 25] [23, 31, 25] [1, 32, 1]
[16, 0, 26] [16, 31, 26] [1, 32, 1]
[17, 0, 26] [17, 31, 26] [1, 32, 1]
[18, 0, 26] [18, 31, 26] [1, 32, 1]
[19, 0, 26] [19, 31, 26] [1, 32, 1]
[20, 0, 26] [20, 31, 26] [1, 32, 1]
[21, 0, 26] [21, 31, 26] [1, 32, 1]
[22, 0, 26] [22, 31, 26] [1, 32, 1]
[23, 0, 26] [23, 31, 26] [1, 32, 1]
[16, 0, 27] [16, 31, 27] [1, 32, 1]
[17, 0, 27] [17, 31, 27] [1, 32, 1]
[18, 0, 27] [18, 31, 27] [1, 32, 1]
